,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,[[0.9603274]],[[0.97327933]],[[0.91741331]],[[0.97934175]],[[0.96587223]],[[0.96699013]],[[0.9861226]],[[0.73515139]],[[0.97321061]],[[0.99852038]],[[0.97434496]],[[0.95763]],[[0.96450706]],[[0.9640468]],[[0.97621236]],[[0.98684336]],[[0.98802752]],[[0.95522016]],[[0.9883774]],[[0.9725847]],[[0.94965655]],[[0.96845495]],[[0.97277017]],[[0.9651527]],[[0.97481332]],[[0.95518071]],[[0.95613593]],[[0.96279405]],[[1.00128891]],[[0.94802162]]
2,[[0.95436243]],[[0.97702408]],[[0.92375589]],[[0.98816831]],[[0.95936106]],[[0.95721286]],[[0.98740898]],[[1.24673939]],[[0.8674509]],[array([0.99775413])],[[0.94566587]],[[0.93105855]],[[0.97463177]],[[0.9678914]],[[0.9912627]],[[0.99852754]],[[0.93464164]],[[0.97736113]],[[0.96547409]],[[0.96297225]],[[0.90674677]],[[1.97175993]],[[0.98176842]],[[0.94647287]],[[0.96540103]],[[0.91700309]],[[0.91035327]],[[0.94027545]],[[0.99594612]],[[0.92500653]]
3,[[0.96854753]],[[0.98629494]],[[0.93452969]],[array([0.96262848])],[[0.97444613]],[[0.96116038]],[array([0.98123961])],[[1.01159727]],[[1.24812214]],[array([0.99622906])],[array([1.04301577])],[[0.93473214]],[[0.98497841]],[[0.98429051]],[array([0.97877271])],[array([0.98870661])],[[0.93086186]],[array([0.97632354])],[[0.92669383]],[[0.95990387]],[[0.86596002]],[[0.86122364]],[[0.92772305]],[[0.92166814]],[array([1.01438439])],[[0.89317369]],[[0.87519145]],[[0.91764094]],[array([0.97733833])],[[0.88579031]]
4,[[0.99320567]],[array([0.97531954])],[[1.26491424]],[[0.97397817]],[array([0.9532712])],[[0.97768121]],[[0.99086839]],[[0.99998642]],[[1.08210764]],[array([0.99678464])],[[1.00717962]],[[0.95280311]],[array([0.95497707])],[array([0.94664744])],[[0.99293828]],[[0.99855118]],[[0.97620688]],[[0.96110262]],[[0.92358281]],[[0.90954875]],[[0.84257328]],[[0.90993668]],[[0.30913176]],[[0.83430578]],[[0.9980336]],[[0.88493231]],[[0.77424909]],[[0.89227137]],[[0.98480264]],[[0.89362294]]
5,[array([0.98478495])],[[0.9915356]],[[1.21479463]],[[0.98988273]],[[0.94472951]],[array([0.93193558])],[array([0.9438655])],[array([0.98365659])],[[0.97528051]],[array([0.99384622])],[array([0.99153638])],[[0.93525432]],[[0.89521828]],[[0.9210014]],[array([0.97687216])],[array([0.99134323])],[[0.99475687]],[array([1.00314873])],[[0.92208494]],[[0.95544426]],[[0.80365045]],[[0.96007456]],[[1.20894648]],[[0.86283723]],[array([0.97618687])],[[0.90834088]],[[0.75119091]],[[0.88129518]],[array([0.98613886])],[[0.90038694]]
6,[[0.99815269]],[array([0.97437091])],[[1.01645402]],[array([0.96820955])],[[0.95596672]],[[0.93141559]],[[0.94214639]],[[0.99261966]],[[0.93748249]],[array([0.99065796])],[[0.99369822]],[[0.83990383]],[[0.89193577]],[[0.90055058]],[[0.99446102]],[array([0.98089811])],[array([0.98115984])],[array([0.99572234])],[[0.92136752]],[array([0.93832156])],[[0.77005298]],[[0.82029151]],[[1.08814593]],[[0.89192105]],[[0.98908594]],[[0.93640573]],[[0.64507007]],[[0.87822453]],[[0.9894497]],[[0.92558441]]
7,[array([0.98459072])],[[0.99174244]],[array([0.98582508])],[[0.95204884]],[[0.97344835]],[[0.9252353]],[[0.90494094]],[array([0.98113564])],[[0.9682843]],[array([0.98147631])],[[0.97354667]],[[0.87289735]],[[0.86048276]],[[0.89329581]],[array([0.98604506])],[array([0.98988721])],[[0.99255216]],[array([0.98958085])],[[0.92618512]],[[0.94086923]],[[0.73633372]],[[0.84754612]],[[1.07474851]],[[0.79718737]],[array([0.97850734])],[[0.94155537]],[[0.5486788]],[[0.91780448]],[[0.99343066]],[[0.92140576]]
8,[[0.9963997]],[array([0.97936727])],[[0.98619037]],[[0.96588296]],[array([0.94753808])],[[0.92740862]],[[0.90460202]],[[0.99253777]],[[0.93694222]],[array([0.99346888])],[[0.96784015]],[[0.82645927]],[[0.81871217]],[[0.90028356]],[[0.99882854]],[array([0.97965142])],[array([0.97804286])],[array([0.99587965])],[[0.9395232]],[array([0.91551155])],[[0.72674744]],[[0.86154639]],[[1.06067256]],[[0.79112603]],[[0.9915168]],[array([0.90975483])],[[0.6417224]],[[0.93498848]],[array([0.98017896])],[[0.9267903]]
9,[array([0.96429157])],[[0.98109114]],[[0.99434713]],[[0.98544061]],[[0.93652262]],[[0.94863286]],[[0.82616531]],[array([0.97075096])],[[0.91522671]],[array([0.98498893])],[[0.96798149]],[[0.83976106]],[array([0.88695703])],[[0.90067877]],[array([0.98312899])],[array([0.9948188])],[[0.9920023]],[array([0.999523])],[[0.95374366]],[[0.92159538]],[[0.68927547]],[[0.82655736]],[[1.05772922]],[[0.77022112]],[array([0.97586824])],[[0.90132039]],[[0.43869171]],[array([0.91732438])],[[0.99583836]],[[0.96477336]]
